20000 images for val [180001:200000]
184941.jpg    89  82 159 220 -1
184942.jpg   395 273 694 961 -1
184943.jpg   215  25 195 270 -1
184944.jpg    78  60  99 137 -1
184945.jpg   108  61 187 259 -1
184946.jpg   116  22 159 220 -1
184947.jpg   153  56 156 216 -1
184948.jpg    48  46 164 227 -1
184949.jpg   141  56 177 245 1
184950.jpg   160  93 377 522 -1
184951.jpg    76  44 130 198 -1
184952.jpg   198 177 237 328 1
184953.jpg    50  60 153 212 1
184954.jpg    81  84 200 277 1
184955.jpg    74  74 281 389 -1
184956.jpg   185  98 114 158 1
184957.jpg   172 168 252 349 1
184958.jpg   101  86 231 320 1
184959.jpg   101  71 182 252 -1
184960.jpg   137  65 270 354 -1
184961.jpg   670 155 218 302 1
184962.jpg   672 156 829 1148 1
184963.jpg    77  60 143 198 -1
184964.jpg   149  34  73 101 -1
184965.jpg   226  31  81 112 -1
184966.jpg    80  51 101 140 1
184967.jpg    70  35  47  65 -1
184968.jpg    45  29  88 122 1
184969.jpg   105  48 130 180 -1
184970.jpg   118 121 138 191 1
184971.jpg   529  50 957 1325 -1
184972.jpg    44  78 296 410 -1
184973.jpg   109 101 179 248 1
184974.jpg    82  47 104 144 1
184975.jpg   283 257 195 270 1
184976.jpg    82  99 268 371 1
184977.jpg    25 118 302 377 1
184978.jpg   285  61 190 263 -1
184979.jpg   366  27 317 439 -1
184980.jpg   122  51  78 108 1
184981.jpg   146 100 143 198 1
184982.jpg   130  61 198 274 1
184983.jpg     9  81 270 374 -1
184984.jpg   624 225 218 302 -1
184985.jpg    55  45 120 166 -1
184986.jpg   110  40 117 162 -1
184987.jpg   117 142  78 108 1
184988.jpg   187  52 148 205 -1
184989.jpg   122  91 166 230 1
184990.jpg    97 109 203 281 1
184991.jpg    90  59  78 108 1
184992.jpg    54  66 187 259 1
184993.jpg   109  21  96 133 -1
184994.jpg     1  31 172 238 -1
184995.jpg   126  59 153 212 -1
184996.jpg    90  83 177 245 1
184997.jpg   182 144 239 331 -1
184998.jpg    69  86 185 256 -1
184999.jpg    49  51 127 176 -1
185000.jpg   213  85 161 223 1
185001.jpg    36  35  68  94 1
185002.jpg   154  79 174 241 1
185003.jpg   201  32 122 169 -1
185004.jpg    78  47  42  58 1
185005.jpg   145 112 195 270 -1
185006.jpg   423 116 229 317 -1
185007.jpg    35  60 125 173 -1
185008.jpg  1074 743 1105 1530 1
185009.jpg    31  70 135 187 -1
185010.jpg  3496 278 848 1174 -1
185011.jpg    39  13 117 162 1
185012.jpg    53  65 211 292 -1
185013.jpg   101  70 187 259 1
185014.jpg    65  37 138 191 -1
185015.jpg   174  60 169 234 -1
185016.jpg    62  85 239 331 1
185017.jpg    62  81 203 281 -1
185018.jpg    41  46 135 187 -1
185019.jpg    47  77 127 176 -1
185020.jpg    55  41  88 122 1
185021.jpg    44 182 164 227 -1
185022.jpg    83 110 302 418 -1
185023.jpg   223  18  99 137 -1
185024.jpg    78  80 164 227 1
185025.jpg   305 119 263 364 -1
185026.jpg   265  85 132 220 1
185027.jpg    66 106 226 313 -1
185028.jpg   181 131 208 288 -1
185029.jpg    46 166 231 320 1
185030.jpg   120  60 156 216 1
185031.jpg   184  54 182 252 -1
185032.jpg    77  70 127 176 -1
185033.jpg    94  80 270 374 -1
185034.jpg    97  70 130 180 -1
185035.jpg     1  79 195 270 -1
185036.jpg   107  77 125 173 1
185037.jpg    75  24  70  97 -1
185038.jpg   268  95 156 216 -1
185039.jpg   218 188 198 274 -1
185040.jpg   204  28 146 202 1
185041.jpg   534  89 169 234 -1
185042.jpg    84  70 140 194 1
185043.jpg    90  41 153 212 1
185044.jpg   129  73 151 209 1
185045.jpg    82 159 172 238 1
185046.jpg   144  95 114 158 1
185047.jpg    22 184 242 335 1
185048.jpg   153 180 328 454 1
185049.jpg    31  71 190 263 1
185050.jpg   134  70 101 140 1
185051.jpg   126  48  91 126 -1
185052.jpg    86  76 216 299 -1
185053.jpg   126 252 190 263 1
185054.jpg   154  37 312 432 -1
185055.jpg    85  86 231 305 1
185056.jpg   154  49 169 234 1
185057.jpg   115  54 109 151 1
185058.jpg    46 118 237 328 1
185059.jpg   102  16  86 119 -1
185060.jpg    91  79 190 263 1
185061.jpg     6  90 107 136 -1
185062.jpg   180  68 114 158 -1
185063.jpg   201  42  91 126 -1
185064.jpg    55  46  83 122 1
185065.jpg   256  55 195 270 1
185066.jpg   160  49 185 256 -1
185067.jpg    11  36  91 112 -1
185068.jpg   258  14 172 238 1
185069.jpg    39  30  44  61 1
185070.jpg    39  63 265 367 -1
185071.jpg    54  84 138 191 1
185072.jpg   150  60 109 151 1
185073.jpg   175  42 122 169 1
185074.jpg    39 130 138 191 1
185075.jpg   148  56 133 184 1
185076.jpg   155  59 231 320 -1
185077.jpg    80 117 148 205 1
185078.jpg    92  55  73 101 1
185079.jpg   875 454 515 713 -1
185080.jpg   130  20 120 166 -1
185081.jpg    55  54  57  79 1
185082.jpg    70  69 174 241 1
185083.jpg   400  93 187 259 -1
185084.jpg    95 168 182 252 1
185085.jpg   205  10 153 212 -1
185086.jpg   444  64 229 317 -1
185087.jpg    47 163 627 868 -1
185088.jpg    70  45  99 137 -1
185089.jpg    36  86 252 349 1
185090.jpg   713  59 166 230 1
185091.jpg   210  77  70  97 -1
185092.jpg   130  69 148 205 -1
185093.jpg    76  92 177 245 -1
185094.jpg   139  71 125 173 1
185095.jpg    46  45 122 169 1
185096.jpg    35  65 143 198 1
185097.jpg    83  51  81 112 1
185098.jpg   126 118 159 220 1
185099.jpg   172  73 104 144 -1
185100.jpg    33  59 172 236 -1
185101.jpg   248 189 255 353 1
185102.jpg    94 128 270 374 1
185103.jpg     9  49 148 198 1
185104.jpg    90  63 169 234 -1
185105.jpg   323  30 120 166 -1
185106.jpg   158  82 112 155 1
185107.jpg   199 220 247 342 1
185108.jpg    79  70 185 256 -1
185109.jpg   108  96 192 266 1
185110.jpg    97  32 133 184 -1
185111.jpg   194 133 330 457 -1
185112.jpg   107 109 172 238 1
185113.jpg   220  58 151 209 -1
185114.jpg   208  55 133 184 1
185115.jpg    51  92 320 443 1
185116.jpg   113  52 130 180 -1
185117.jpg    56  29 148 205 -1
185118.jpg   109 104  78 108 1
185119.jpg   166  61 273 290 -1
185120.jpg   124 182 575 796 -1
185121.jpg   140  78 127 220 -1
185122.jpg    58 159 172 238 -1
185123.jpg    74  44 172 238 -1
185124.jpg   253 160 205 284 -1
185125.jpg    66  69  99 134 -1
185126.jpg   120  65 127 176 -1
185127.jpg   125  52 161 223 1
185128.jpg    68  47 120 166 1
185129.jpg    87  82 203 281 1
185130.jpg   198  95 263 364 -1
185131.jpg   492 140 437 605 -1
185132.jpg   110  52 107 148 1
185133.jpg    94  74 148 205 1
185134.jpg   170  35 190 263 1
185135.jpg    78  28  94 130 -1
185136.jpg  1239 168 359 497 1
185137.jpg    56  39 140 194 -1
185138.jpg  1023 364 198 274 -1
185139.jpg    79  73 114 158 -1
185140.jpg   527  68 328 454 -1
185141.jpg   149 111 156 216 1
185142.jpg    66  30  47  65 -1
185143.jpg   388  47 325 450 -1
185144.jpg    54  26 117 162 1
185145.jpg   405 328 572 792 1
185146.jpg   314 135 190 263 1
185147.jpg   148 138 107 148 1
185148.jpg   192  62 133 184 1
185149.jpg   205 131 221 306 -1
185150.jpg   512 240 413 572 -1
185151.jpg   229  42 161 223 1
185152.jpg   102  76 153 212 1
185153.jpg   209  80 224 310 1
185154.jpg    33  70 205 284 -1
185155.jpg   165  80 109 151 -1
185156.jpg    47 189  57  79 -1
185157.jpg   138  85 151 209 1
185158.jpg   395  70 174 241 1
185159.jpg   185 113 252 349 -1
185160.jpg    20  34  75 104 1
185161.jpg    42  75 208 288 1
185162.jpg    73  29 161 223 1
185163.jpg    54  72 156 216 -1
185164.jpg   237  57 164 227 -1
185165.jpg    99  25  99 137 -1
185166.jpg   112 141 156 216 -1
185167.jpg    10  38 137 202 -1
185168.jpg   141  50 125 173 1
185169.jpg   137 144 164 227 -1
185170.jpg   714 125 200 277 -1
185171.jpg   134  39 185 256 -1
185172.jpg    66  91 161 223 1
185173.jpg   330 153 265 367 1
185174.jpg    11  45 224 310 1
185175.jpg   432  29  62  86 1
185176.jpg    89  81 190 263 -1
185177.jpg    60  45 148 205 -1
185178.jpg    18  64 133 158 -1
185179.jpg   124  27 101 140 -1
185180.jpg   159  75 255 305 -1
185181.jpg   143 128 198 274 -1
185182.jpg    62 167 177 245 1
185183.jpg    87  83 104 144 -1
185184.jpg    29  57 242 314 -1
185185.jpg    65  27 169 234 -1
185186.jpg    81 124 208 288 -1
185187.jpg    92 103 190 245 -1
185188.jpg    76 139 286 396 1
185189.jpg    70 119 255 353 1
185190.jpg    44  48 112 152 -1
185191.jpg   230  55 148 205 1
185192.jpg   229  93 140 194 1
185193.jpg    88  40 107 148 -1
185194.jpg    77  60 140 194 1
185195.jpg    66  55 242 335 -1
185196.jpg   794 212  91 126 -1
185197.jpg    57  70 294 407 1
185198.jpg   167  62  73 101 1
185199.jpg    54 105 200 277 1
185200.jpg  1131 264 299 414 -1
185201.jpg   105  97 187 259 1
185202.jpg    48  36 114 158 1
185203.jpg    38  60 192 266 1
185204.jpg   284  70 159 220 -1
185205.jpg    20  30  99 137 1
185206.jpg   186  68 286 396 -1
185207.jpg    32  45  78 108 -1
185208.jpg    71  53 146 202 1
185209.jpg   111  43  86 119 1
185210.jpg    58  25  94 130 1
185211.jpg    96  26 120 166 -1
185212.jpg   116  68 159 220 -1
185213.jpg    86  24 120 166 1
185214.jpg   105  56 205 284 -1
185215.jpg   400 216 510 706 -1
185216.jpg   138  38 133 184 1
185217.jpg    53  35  55  76 1
185218.jpg   119  71  65  90 -1
185219.jpg    64  61 255 353 1
185220.jpg    66 100 133 184 -1
185221.jpg    88  63 166 230 1
185222.jpg    72 124 169 234 1
185223.jpg    50  32 169 234 -1
185224.jpg   138 139 114 158 1
185225.jpg   130 101 177 245 1
185226.jpg   160 143   5   7 -1
185227.jpg   107  56 122 169 -1
185228.jpg    75  59  92 133 1
185229.jpg    80  79 406 558 -1
185230.jpg   118  74 200 277 1
185231.jpg   178  40 172 238 -1
185232.jpg   100 108 127 176 1
185233.jpg   166  92 283 392 -1
185234.jpg    93  83 190 263 1
185235.jpg   120  86 218 302 1
185236.jpg    83  16 265 367 -1
185237.jpg    35  39  81 112 1
185238.jpg   123  96 174 241 1
185239.jpg    88 148 309 428 -1
185240.jpg    47 112 213 295 -1
185241.jpg   139  78 424 587 -1
185242.jpg   165  55 166 230 1
185243.jpg    88  60 135 187 1
185244.jpg    98  96  94 130 -1
185245.jpg   147 115 198 274 1
185246.jpg    57  47 218 302 1
185247.jpg   129  91 260 360 -1
185248.jpg    81  84 192 266 1
185249.jpg   213  64 174 241 -1
185250.jpg    79  51 216 299 -1
185251.jpg    40  62 140 194 -1
185252.jpg    66 104 234 324 1
185253.jpg    51  79 146 202 1
185254.jpg   161  50  88 122 1
185255.jpg    81 185 317 439 1
185256.jpg    69  53 169 234 1
185257.jpg   155 109 239 331 1
185258.jpg    77  64 221 306 1
185259.jpg   345  74 101 140 -1
185260.jpg    84  89 169 234 -1
185261.jpg   220  40 200 277 -1
185262.jpg    76  63 169 234 1
185263.jpg    56  42 114 158 1
185264.jpg   131  48 159 220 1
185265.jpg    45  45 117 162 1
185266.jpg   398 129 346 479 1
185267.jpg    51  59 192 266 1
185268.jpg   106  38  83 115 1
185269.jpg   136  67 159 220 1
185270.jpg     9  73 148 205 1
185271.jpg   240 299 684 947 -1
185272.jpg   236 134 133 184 -1
185273.jpg    91   9 133 184 1
185274.jpg   234 104 109 151 1
185275.jpg   197  91 229 317 -1
185276.jpg    72  73 182 252 -1
185277.jpg    22 116 265 367 -1
185278.jpg    97  20  81 112 1
185279.jpg   219  46 112 155 1
185280.jpg   130  58  94 130 1
185281.jpg    58  77 242 335 -1
185282.jpg    40 105 166 230 -1
185283.jpg   283 324 473 655 -1
185284.jpg    99  55 218 302 1
185285.jpg    51  49  62  86 1
185286.jpg   182  96 120 166 -1
185287.jpg   340  52 226 313 -1
185288.jpg    15  75 143 190 1
185289.jpg    74 130 213 295 -1
185290.jpg   593 194 146 202 1
185291.jpg   163 200 242 335 -1
185292.jpg   100  43 151 209 1
185293.jpg    84 169 361 500 1
185294.jpg   203 141 265 367 -1
185295.jpg   178  57 101 140 1
185296.jpg   121  50 109 151 -1
185297.jpg    78  86 195 270 1
185298.jpg   112  40  47  65 -1
185299.jpg   143  64 153 212 -1
185300.jpg    11  26 208 283 -1
185301.jpg   162  64 135 187 1
185302.jpg   167  69 395 547 1
185303.jpg    84  45  94 130 1
185304.jpg    83  87 252 349 -1
185305.jpg    74  62 140 194 1
185306.jpg    50  12 114 158 -1
185307.jpg    34 151 281 389 1
185308.jpg    60 118 146 202 1
185309.jpg    81  80 200 277 -1
185310.jpg    28  33 119 166 1
185311.jpg   134  62 307 425 1
185312.jpg    90  94 205 284 1
185313.jpg   855 669 928 1285 -1
185314.jpg    33  41  49  68 -1
185315.jpg   126  38 104 144 1
185316.jpg   188  43 107 148 1
185317.jpg   155  57 138 191 1
185318.jpg   103  66 195 270 1
185319.jpg   176  84 245 346 -1
185320.jpg    65  42  91 126 -1
185321.jpg    48  44 179 248 1
185322.jpg    61 162 174 241 1
185323.jpg    80  84 195 270 1
185324.jpg   418 152  39  54 -1
185325.jpg   758 160 286 396 -1
185326.jpg    80  58 135 187 -1
185327.jpg    54  55  88 122 1
185328.jpg    48  45 120 166 -1
185329.jpg    70  81 229 317 1
185330.jpg    57  62 192 266 -1
185331.jpg   171  25 159 220 -1
185332.jpg     1  39 211 292 -1
185333.jpg    86  42  86 119 -1
185334.jpg    90  86 229 317 -1
185335.jpg    71  92 182 252 1
185336.jpg   304 170 112 155 1
185337.jpg   104  43 203 281 1
185338.jpg    20  33 125 173 1
185339.jpg   130  45 117 162 1
185340.jpg   275 120 216 299 1
185341.jpg   151  58 127 176 -1
185342.jpg   111 112 156 216 1
185343.jpg   795 143 377 522 -1
185344.jpg   449  30 153 212 -1
185345.jpg    28  15  47  65 1
185346.jpg    31  37 122 169 -1
185347.jpg    69  48 120 166 1
185348.jpg    95  66 133 184 1
185349.jpg    98  86 114 158 1
185350.jpg    25  43 140 194 1
185351.jpg    34 144 185 256 1
185352.jpg    92  78 211 292 -1
185353.jpg    72  48 127 176 1
185354.jpg    19  42 169 220 1
185355.jpg    66  74 148 205 1
185356.jpg   173  96  83 115 1
185357.jpg   165  55  91 126 1
185358.jpg   242 145 263 364 -1
185359.jpg   348  17 177 245 -1
185360.jpg   147  92 221 281 -1
185361.jpg   157  54 169 234 -1
185362.jpg    31 127 208 288 -1
185363.jpg   246  14  86 119 -1
185364.jpg   130  21  83 115 -1
185365.jpg   189  38 117 162 -1
185366.jpg   138  38 138 191 1
185367.jpg   184  68  94 130 1
185368.jpg    89  53 148 223 1
185369.jpg   101  44 114 158 -1
185370.jpg   135 135 255 353 1
185371.jpg    45  44 101 140 1
185372.jpg    73  31 127 176 -1
185373.jpg   201  79  81 112 1
185374.jpg    57  54 137 191 -1
185375.jpg    24  42  83 115 1
185376.jpg   173  37  94 130 -1
185377.jpg   185  93 109 151 -1
185378.jpg   382 168 211 292 1
185379.jpg    95  66 120 166 1
185380.jpg   428  52 239 331 -1
185381.jpg   173 145 273 378 1
185382.jpg   183  76  83 115 1
185383.jpg    80 127 224 310 1
185384.jpg   209  48 161 223 -1
185385.jpg   131  59  91 126 1
185386.jpg    34  75 211 292 -1
185387.jpg   193 246 234 324 1
185388.jpg   267 268 424 587 -1
185389.jpg    76  52 107 148 1
185390.jpg    56  49  96 133 1
185391.jpg   108 171 728 1008 -1
185392.jpg   111  79 159 220 1
185393.jpg   337 140 164 227 1
185394.jpg    79  55 140 194 1
185395.jpg    68  78 231 320 -1
185396.jpg   119 110 200 277 1
185397.jpg   386 131 304 421 -1
185398.jpg    81  71 187 259 1
185399.jpg   140  61  91 126 -1
185400.jpg   273  94 114 158 -1
185401.jpg    20  66 130 160 -1
185402.jpg    51  58 239 331 -1
185403.jpg   134  42 127 176 -1
185404.jpg   234 170 187 259 1
185405.jpg    64  70 161 223 1
185406.jpg   158  83 244 338 -1
185407.jpg   201 132  99 137 -1
185408.jpg    41  80  94 130 1
185409.jpg   131  25  81 112 1
185410.jpg   168  70 135 187 1
185411.jpg    19  10 128 180 -1
185412.jpg    93  88 179 248 1
185413.jpg    16  14 198 274 1
185414.jpg   179 144 211 292 1
185415.jpg    78  91 309 428 -1
185416.jpg   157  65  70  97 -1
185417.jpg   182 135 283 392 1
185418.jpg    63  53 109 151 -1
185419.jpg    90  61 302 446 1
185420.jpg    30  57  70  97 1
185421.jpg   194  73 169 234 -1
185422.jpg    80 106 237 328 -1
185423.jpg    64  38 107 148 -1
185424.jpg   223  97 239 331 -1
185425.jpg   164  89 146 202 1
185426.jpg    62  88 200 277 1
185427.jpg   927 104 286 396 1
185428.jpg   118  36  68  94 1
185429.jpg   147  63 192 266 -1
185430.jpg    91 155 393 544 1
185431.jpg    59 114 148 205 1
185432.jpg    25 105 195 270 1
185433.jpg   132 163 221 306 1
185434.jpg    81  96 164 227 -1
185435.jpg   139  59 439 608 -1
185436.jpg    71 104 221 306 1
185437.jpg   216  65 151 209 -1
185438.jpg     8  23 640 886 -1
185439.jpg    45  75 221 306 -1
185440.jpg   161  59 112 155 1
185441.jpg    61  39 101 140 1
185442.jpg    33  72 148 205 -1
185443.jpg    65  96 216 299 1
185444.jpg   196  66 146 202 1
185445.jpg    43  57 127 176 -1
185446.jpg   267   1  65  90 -1
185447.jpg   274  69 125 173 1
185448.jpg   189  50  99 137 -1
185449.jpg   109  99 122 169 1
185450.jpg   197  57 166 230 1
185451.jpg   105 126 195 270 -1
185452.jpg   147  56  99 137 1
185453.jpg    45  70 120 166 1
185454.jpg   124  99 192 266 1
185455.jpg   137  98 179 248 1
185456.jpg    46  73 112 155 1
185457.jpg   282 157 122 169 -1
185458.jpg   193  31 107 148 -1
185459.jpg    55  88 187 259 1
185460.jpg   106  70 192 266 1
185461.jpg   108  93 213 295 1
185462.jpg    73  59 117 162 1
185463.jpg    47  62 101 140 1
185464.jpg   139  38 114 158 1
185465.jpg    47 109 138 191 -1
185466.jpg   352 387 1040 1440 -1
185467.jpg    33  35 156 216 1
185468.jpg    82  82 169 234 1
185469.jpg   456  77 250 346 -1
185470.jpg    61  89 231 320 1
185471.jpg   241  63 187 259 -1
185472.jpg   144  74 156 216 1
185473.jpg    25  46 159 220 1
185474.jpg   158  91 205 284 1
185475.jpg   127  73  99 137 1
185476.jpg   270 140 120 166 1
185477.jpg    90  43 198 264 1
185478.jpg    56  85 179 248 1
185479.jpg   783  87  86 119 1
185480.jpg   143  32 114 158 -1
185481.jpg   114  90 185 256 1
185482.jpg   243 127  68  94 -1
185483.jpg   102 113 127 176 -1
185484.jpg   232  80 138 191 -1
185485.jpg   120  46 114 158 -1
185486.jpg   121  65 117 162 1
185487.jpg   124 323 382 529 -1
185488.jpg   101  59 151 209 -1
185489.jpg   616 320 429 594 1
185490.jpg    31  32 104 144 -1
185491.jpg    40  89 156 216 1
185492.jpg    75  66 203 281 -1
185493.jpg   137  96 146 202 1
185494.jpg   266 146 237 328 1
185495.jpg   205 105 221 306 1
185496.jpg    23  84 203 274 -1
185497.jpg   199  86 138 191 1
185498.jpg   162 138 198 274 1
185499.jpg    71 125 213 295 1
185500.jpg    96  84 143 198 -1
185501.jpg   121  85 166 230 1
185502.jpg     3  60 278 385 -1
185503.jpg   131 110 135 187 1
185504.jpg    19  27 351 471 -1
185505.jpg   196 211 413 572 1
185506.jpg    63  95 270 374 -1
185507.jpg    44 172 471 652 -1
185508.jpg    89 102 211 292 1
185509.jpg    67  66 172 238 -1
185510.jpg    85  92 151 209 1
185511.jpg    52  42 122 169 -1
185512.jpg    91  43 218 302 -1
185513.jpg    21  32 122 169 -1
185514.jpg    99  91 133 184 -1
185515.jpg   146  37 177 245 -1
185516.jpg   190   1 416 576 -1
185517.jpg   499 155 226 313 -1
185518.jpg    29  43  57  79 1
185519.jpg    92  70 190 263 -1
185520.jpg   137  90  75 104 1
185521.jpg    66  43 125 173 -1
185522.jpg   127  97 237 328 1
185523.jpg     8  48 182 201 -1
185524.jpg   302 146 668 925 -1
185525.jpg   205  25 200 262 -1
185526.jpg   111  90 159 220 1
185527.jpg    68  50 189 239 1
185528.jpg   169  66 244 338 -1
185529.jpg    10  35  94 130 1
185530.jpg   260  64 138 191 1
185531.jpg    99  86 166 230 1
185532.jpg    72  60  81 112 -1
185533.jpg    71  67 101 140 1
185534.jpg   165 163 406 562 1
185535.jpg   105  36  78 108 -1
185536.jpg   110  62  94 130 -1
185537.jpg    95  74 205 284 -1
185538.jpg   149  46 130 180 -1
185539.jpg   194  39  91 126 -1
185540.jpg   490 420 1084 1501 1
185541.jpg   202 149 192 266 1
185542.jpg    19  40  68  94 -1
185543.jpg   181  45 538 720 -1
185544.jpg    83 111 205 284 1
185545.jpg    84  55 447 619 -1
185546.jpg   401 115 304 421 1
185547.jpg   198  64 159 220 1
185548.jpg    64  95 281 389 -1
185549.jpg   141  93 252 349 1
185550.jpg    38 138 192 266 1
185551.jpg    50  94 195 270 1
185552.jpg   144  36 133 184 -1
185553.jpg    69  24 112 155 -1
185554.jpg    74  26 333 461 -1
185555.jpg   222  42 172 238 -1
185556.jpg  1151 426 699 968 -1
185557.jpg    72  40 109 158 1
185558.jpg   103  95 192 266 1
185559.jpg   149  83 146 202 1
185560.jpg    36  83 143 198 1
185561.jpg    75  81 146 202 1
185562.jpg   135  83 135 187 -1
185563.jpg   132 157 328 454 1
185564.jpg   105  91 187 259 -1
185565.jpg    56 110 211 292 1
185566.jpg   958  71 166 230 1
185567.jpg   229 164 252 349 -1
185568.jpg   160  41 109 151 -1
185569.jpg    65  56 224 310 1
185570.jpg    25  58 101 140 -1
185571.jpg   190  74  75 104 -1
185572.jpg   126  41  96 133 -1
185573.jpg   127  95 242 335 -1
185574.jpg    77  50 216 299 -1
185575.jpg    65  66 221 306 1
185576.jpg   141 102 138 191 -1
185577.jpg    55 102 182 252 -1
185578.jpg   144  84 161 223 -1
185579.jpg    52  45 166 230 -1
185580.jpg    65  45 122 169 1
185581.jpg   115  77 192 266 -1
185582.jpg   397 138  91 126 -1
185583.jpg    79  28 109 151 -1
185584.jpg    74  63  83 115 -1
185585.jpg   231 108  96 133 -1
185586.jpg   100  67 153 199 -1
185587.jpg    17  33 122 143 -1
185588.jpg    68  95 156 216 1
185589.jpg    89  73 177 245 1
185590.jpg   111  66 151 209 1
185591.jpg   131  52 172 238 -1
185592.jpg    94 142 200 277 1
185593.jpg   189  42 122 169 1
185594.jpg    42  28 107 148 1
185595.jpg    86  23 216 299 -1
185596.jpg   109  27  96 133 1
185597.jpg    96  67 166 230 1
185598.jpg   165  78 216 299 1
185599.jpg   677  85 439 608 -1
185600.jpg    24  61 182 236 -1
185601.jpg    15  44  88 122 -1
185602.jpg   268 310 835 1156 -1
185603.jpg   164  62 112 155 -1
185604.jpg   305 217 390 540 1
185605.jpg   200  78 211 279 1
185606.jpg   128  62  99 137 -1
185607.jpg   115 113 156 216 1
185608.jpg    13  61  91 126 -1
185609.jpg   181  85 398 551 1
185610.jpg   202  33 161 223 -1
185611.jpg   288 121 148 205 -1
185612.jpg   159  52 120 166 -1
185613.jpg    66  30 127 176 1
185614.jpg   145  67 104 144 -1
185615.jpg    66  59 117 162 1
185616.jpg   140  19  47  65 -1
185617.jpg   104 103 151 209 1
185618.jpg   161 136 143 198 -1
185619.jpg   155  54 135 187 -1
185620.jpg   110  85 174 241 1
185621.jpg    16  52  96 133 -1
185622.jpg    78  54 166 281 1
185623.jpg   498 107 361 500 -1
185624.jpg    98  74 216 299 -1
185625.jpg    32  65 205 284 1
185626.jpg    74  76 263 364 -1
185627.jpg   168 130 169 234 1
185628.jpg   415 163 507 702 -1
185629.jpg   155  55 177 245 -1
185630.jpg   142  28  83 115 1
185631.jpg    84  83 244 338 -1
185632.jpg   104 102 190 263 1
185633.jpg    74 106 198 274 1
185634.jpg   127 119 434 601 -1
185635.jpg   105  55 133 184 1
185636.jpg   132  16 101 140 1
185637.jpg    65 114 281 383 1
185638.jpg   115  27 166 230 -1
185639.jpg   100  47 260 360 -1
185640.jpg   117  42 146 202 1
185641.jpg   155  86 164 227 -1
185642.jpg    95  65  70  97 -1
185643.jpg   112  33  70  97 1
185644.jpg    78  93 205 284 1
185645.jpg   147  57 166 230 -1
185646.jpg    32  74 281 371 1
185647.jpg    43  89 270 374 1
185648.jpg    79  92  88 122 1
185649.jpg   193  77 117 162 1
185650.jpg   167  39 135 187 -1
185651.jpg   143  87 224 310 -1
185652.jpg    71  85 252 314 -1
185653.jpg   128  50 200 277 -1
185654.jpg    57  61 146 202 1
185655.jpg   174  33 148 205 1
185656.jpg    27 131 205 284 -1
185657.jpg   142  57 148 205 -1
185658.jpg    36  96 161 217 1
185659.jpg   107  29  62  86 1
185660.jpg   161  73 182 252 1
185661.jpg   109 149 107 148 -1
185662.jpg    27  22 367 475 -1
185663.jpg    80  60 211 292 -1
185664.jpg   377 116 153 212 -1
185665.jpg   109  14 133 184 1
185666.jpg   120  66 120 166 1
185667.jpg     8  53 166 230 -1
185668.jpg   217  46 153 212 -1
185669.jpg    45  50 140 194 1
185670.jpg    63 100 211 292 1
185671.jpg   201  54 125 173 -1
185672.jpg   130  69 211 292 -1
185673.jpg    88  56 140 194 1
185674.jpg   140  21 133 184 -1
185675.jpg   114  54  57  79 -1
185676.jpg   101  76 169 234 -1
185677.jpg    47  67 161 223 1
185678.jpg    63  98 185 256 -1
185679.jpg   377 164 342 558 -1
185680.jpg   123  22  94 130 -1
185681.jpg    37  48 140 194 -1
185682.jpg   235  42 172 238 -1
185683.jpg    53  18  99 129 -1
185684.jpg   232  67 133 184 -1
185685.jpg    42  48 161 223 1
185686.jpg   171  46 133 184 -1
185687.jpg   773 168 429 594 -1
185688.jpg    27  32  42  58 1
185689.jpg   376 121 198 274 1
185690.jpg    69  35 242 335 1
185691.jpg    74  36  78 108 1
185692.jpg   146 119 406 562 -1
185693.jpg    57  59 237 328 -1
185694.jpg   185  54 122 169 -1
185695.jpg   132  33 195 270 1
185696.jpg   146  53 133 184 1
185697.jpg    53  38 120 162 -1
185698.jpg    14  41 114 158 1
185699.jpg   619 424 827 1145 1
185700.jpg    19  88 148 205 -1
185701.jpg   148  96 127 176 -1
185702.jpg    91  61 179 248 1
185703.jpg    56 101 242 335 -1
185704.jpg    38  55 140 194 1
185705.jpg   350  55 182 252 1
185706.jpg   163  78 213 295 1
185707.jpg   150 115 120 166 -1
185708.jpg   165  95 164 227 -1
185709.jpg    96 123  23  32 -1
185710.jpg   404  64  73 101 1
185711.jpg    43  81 242 335 1
185712.jpg    76  19  86 119 -1
185713.jpg   163  56 190 263 -1
185714.jpg   322  66 112 155 1
185715.jpg   109  49  94 130 -1
185716.jpg   172  61 177 245 -1
185717.jpg    45  67 177 245 1
185718.jpg   161  82  83 115 -1
185719.jpg    60  64  94 130 1
185720.jpg    80  57  94 130 1
185721.jpg   135  30  91 126 1
185722.jpg   224  63  88 122 1
185723.jpg   104  95  99 137 1
185724.jpg    37  75 159 220 1
185725.jpg    69  34 109 151 -1
185726.jpg   633 451 608 842 1
185727.jpg    73  38 192 266 -1
185728.jpg    57  49  91 126 -1
185729.jpg    73  55 182 252 -1
185730.jpg    90  12 109 151 1
185731.jpg    87  65 164 227 1
185732.jpg    67  55 151 209 1
185733.jpg   230 142 166 230 1
185734.jpg    39  57 268 371 -1
185735.jpg   125  21  62  86 -1
185736.jpg   121 170 827 1127 -1
185737.jpg   108  59  83 115 -1
185738.jpg   639  76 177 245 -1
